"Ad Name",Placement,"Start Date","End Date","Ad Set Name","Campaign Name",Reach,Frequency,Impressions,Clicks,"Unique Clicks","CTR (Click-Through Rate)","uCTR (Unique Click-Through Rate)","Amount Spent (USD)","CPM (Cost Per 1,000 Impressions) (USD)","Cost Per 1,000 People Reached (USD)","CPC (Cost Per Click) (USD)",Actions,"People Taking Action","Page Likes","Website Clicks"
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-22,2015-03-22,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",154,2.025974025974,312,0,0,0,0,0.15,0.48076923076923,0.97402597402597,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-22,2015-03-22,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",114,1.7543859649123,200,0,0,0,0,0.05,0.25,0.43859649122807,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-23,2015-03-23,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",160,1.875,300,0,0,0,0,0.16,0.53333333333333,1,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-23,2015-03-23,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",155,1.7096774193548,265,0,0,0,0,0.06,0.22641509433962,0.38709677419355,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-24,2015-03-24,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",109,1.4587155963303,159,0,0,0,0,0.11,0.69182389937107,1.0091743119266,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-24,2015-03-24,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",96,1.4375,138,0,0,0,0,0.04,0.28985507246377,0.41666666666667,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-25,2015-03-25,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",258,2.0116279069767,519,0,0,0,0,0.22,0.42389210019268,0.85271317829457,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-25,2015-03-25,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",219,1.6849315068493,369,0,0,0,0,0.13,0.35230352303523,0.59360730593607,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-26,2015-03-26,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",176,1.7727272727273,312,0,0,0,0,0.13,0.41666666666667,0.73863636363636,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-26,2015-03-26,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",133,1.5037593984962,200,0,0,0,0,0.07,0.35,0.52631578947368,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-27,2015-03-27,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",207,1.8357487922705,380,0,0,0,0,0.24,0.63157894736842,1.1594202898551,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-27,2015-03-27,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",173,2.0520231213873,355,0,0,0,0,0.17,0.47887323943662,0.98265895953757,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-28,2015-03-28,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",211,2.2559241706161,476,0,0,0,0,0.23,0.48319327731092,1.0900473933649,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-28,2015-03-28,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",166,1.8192771084337,302,0,0,0,0,0.14,0.4635761589404,0.8433734939759,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-29,2015-03-29,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",248,2.125,527,1,1,0.18975332068311,0.40322580645161,0.27,0.5123339658444,1.0887096774194,0.27,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-29,2015-03-29,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",211,1.7251184834123,364,1,1,0.27472527472527,0.4739336492891,0.17,0.46703296703297,0.80568720379147,0.17,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-30,2015-03-30,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",307,1.9381107491857,595,0,0,0,0,0.24,0.40336134453782,0.78175895765472,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-30,2015-03-30,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",336,1.8630952380952,626,1,1,0.15974440894569,0.29761904761905,0.32,0.5111821086262,0.95238095238095,0.32,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-03-31,2015-03-31,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",328,2.0335365853659,667,0,0,0,0,0.3,0.44977511244378,0.91463414634146,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-31,2015-03-31,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",435,2.0505747126437,892,0,0,0,0,0.5,0.56053811659193,1.1494252873563,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Desktop Computers",2015-04-01,2015-04-01,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",46,2.3478260869565,108,1,1,0.92592592592593,2.1739130434783,0.04,0.37037037037037,0.8695652173913,0.04,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV2_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-04-01,2015-04-01,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",73,1.6849315068493,123,0,0,0,0,0.06,0.48780487804878,0.82191780821918,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-09,2015-03-09,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",13,1.0769230769231,14,0,0,0,0,0.07,5,5.3846153846154,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-10,2015-03-10,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",12,1,12,0,0,0,0,0.04,3.3333333333333,3.3333333333333,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-11,2015-03-11,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",6,1,6,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-12,2015-03-12,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",5,1,5,0,0,0,0,0.02,4,4,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-13,2015-03-13,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",7,1,7,0,0,0,0,0.03,4.2857142857143,4.2857142857143,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-15,2015-03-15,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",5,1,5,0,0,0,0,0.02,4,4,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-16,2015-03-16,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",9,1,9,0,0,0,0,0.06,6.6666666666667,6.6666666666667,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-17,2015-03-17,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",10,1,10,0,0,0,0,0.05,5,5,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-18,2015-03-18,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",4,1,4,0,0,0,0,0.01,2.5,2.5,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-19,2015-03-19,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",3,1,3,0,0,0,0,0.01,3.3333333333333,3.3333333333333,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-21,2015-03-21,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",1,1,1,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-22,2015-03-22,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",5,1,5,0,0,0,0,0.02,4,4,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-23,2015-03-23,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",1,1,1,0,0,0,0,0.01,10,10,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-24,2015-03-24,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",1,1,1,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-25,2015-03-25,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",2,1,2,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-27,2015-03-27,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",1,1,1,0,0,0,0,0.01,10,10,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-30,2015-03-30,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",2,1,2,0,0,0,0,0.01,5,5,0,0,0,,
fy15_lg_fb_disp_cu_gr_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-31,2015-03-31,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",9,1,9,1,1,11.111111111111,11.111111111111,0.06,6.6666666666667,6.6666666666667,0.06,1,1,,
fy15_lg_fb_disp_cu_gr_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-04-01,2015-04-01,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",4,1,4,0,0,0,0,0.02,5,5,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-09,2015-03-09,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",60,1.0333333333333,62,0,0,0,0,0.47,7.5806451612903,7.8333333333333,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-10,2015-03-10,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",3,1,3,0,0,0,0,0.02,6.6666666666667,6.6666666666667,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-11,2015-03-11,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",10,1,10,0,0,0,0,0.06,6,6,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-12,2015-03-12,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",13,1,13,0,0,0,0,0.15,11.538461538462,11.538461538462,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-13,2015-03-13,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",4,1,4,0,0,0,0,0.07,17.5,17.5,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-14,2015-03-14,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",9,1,9,0,0,0,0,0.04,4.4444444444444,4.4444444444444,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-15,2015-03-15,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",18,1,18,0,0,0,0,0.19,10.555555555556,10.555555555556,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-16,2015-03-16,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",13,1,13,0,0,0,0,0.07,5.3846153846154,5.3846153846154,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-17,2015-03-17,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",11,1,11,0,0,0,0,0.09,8.1818181818182,8.1818181818182,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-18,2015-03-18,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",24,1,24,0,0,0,0,0.25,10.416666666667,10.416666666667,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-19,2015-03-19,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",8,1,8,0,0,0,0,0.06,7.5,7.5,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-20,2015-03-20,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",5,1,5,0,0,0,0,0.03,6,6,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-21,2015-03-21,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",3,1,3,0,0,0,0,0.03,10,10,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-22,2015-03-22,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",9,1.1111111111111,10,0,0,0,0,0.1,10,11.111111111111,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-23,2015-03-23,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",4,1,4,0,0,0,0,0.03,7.5,7.5,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-24,2015-03-24,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",7,1,7,0,0,0,0,0.05,7.1428571428571,7.1428571428571,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-25,2015-03-25,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",5,1,5,0,0,0,0,0.02,4,4,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-26,2015-03-26,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",8,1,8,0,0,0,0,0.08,10,10,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-27,2015-03-27,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",8,1,8,0,0,0,0,0.06,7.5,7.5,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-28,2015-03-28,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",11,1,11,0,0,0,0,0.1,9.0909090909091,9.0909090909091,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-29,2015-03-29,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",16,1,16,0,0,0,0,0.13,8.125,8.125,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-30,2015-03-30,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",13,1,13,0,0,0,0,0.2,15.384615384615,15.384615384615,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-03-31,2015-03-31,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",14,1,14,0,0,0,0,0.17,12.142857142857,12.142857142857,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_Newsfeed_MillionV2,"News Feed on Desktop Computers",2015-04-01,2015-04-01,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",2,1,2,0,0,0,0,0.03,15,15,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-09,2015-03-09,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",963,1.0529595015576,1014,7,6,0.69033530571992,0.62305295950156,6.01,5.9270216962525,6.2409138110073,0.85857142857143,3,3,,2
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-10,2015-03-10,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1329,1.0752445447705,1429,9,8,0.629811056683,0.60195635816403,7.55,5.2834149755073,5.6809631301731,0.83888888888889,4,4,,2
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-11,2015-03-11,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1563,1.0761356365963,1682,8,8,0.4756242568371,0.51183621241203,9.12,5.4221165279429,5.8349328214971,1.14,4,4,1,3
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-12,2015-03-12,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1668,1.0599520383693,1768,6,6,0.3393665158371,0.35971223021583,10.73,6.0690045248869,6.4328537170264,1.7883333333333,4,4,,4
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-13,2015-03-13,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1890,1.0544973544974,1993,13,11,0.65228299046663,0.58201058201058,10.99,5.5143000501756,5.8148148148148,0.84538461538462,9,9,,3
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-14,2015-03-14,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1236,1.0655339805825,1317,1,1,0.075930144267274,0.080906148867314,7.78,5.9073652239939,6.294498381877,7.78,1,1,,1
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-15,2015-03-15,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",484,1.0268595041322,497,1,1,0.20120724346076,0.20661157024793,3.09,6.2173038229376,6.3842975206612,3.09,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-16,2015-03-16,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",360,1.0444444444444,376,3,2,0.79787234042553,0.55555555555556,2.42,6.436170212766,6.7222222222222,0.80666666666667,1,1,,1
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-17,2015-03-17,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",326,1.0306748466258,336,0,0,0,0,2.26,6.7261904761905,6.9325153374233,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-18,2015-03-18,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",72,1.0138888888889,73,0,0,0,0,0.39,5.3424657534247,5.4166666666667,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-19,2015-03-19,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",151,1.0198675496689,154,2,1,1.2987012987013,0.66225165562914,1.09,7.0779220779221,7.2185430463576,0.545,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-20,2015-03-20,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",145,1.0206896551724,148,1,1,0.67567567567568,0.68965517241379,0.8,5.4054054054054,5.5172413793103,0.8,1,1,,
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-21,2015-03-21,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",157,1.0191082802548,160,2,2,1.25,1.2738853503185,0.89,5.5625,5.6687898089172,0.445,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-22,2015-03-22,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",643,1.0435458786936,671,4,3,0.59612518628912,0.46656298600311,3.98,5.9314456035768,6.1897356143079,0.995,3,3,,1
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-23,2015-03-23,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",757,1.0501981505945,795,4,4,0.50314465408805,0.52840158520476,4.56,5.7358490566038,6.0237780713342,1.14,2,2,,2
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-24,2015-03-24,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",445,1.0516853932584,468,1,1,0.21367521367521,0.2247191011236,3,6.4102564102564,6.7415730337079,3,2,1,,
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-25,2015-03-25,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",463,1.0431965442765,483,0,0,0,0,2.79,5.776397515528,6.0259179265659,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-26,2015-03-26,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",287,1.0243902439024,294,5,5,1.7006802721088,1.7421602787456,1.7,5.7823129251701,5.9233449477352,0.34,3,3,,1
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-27,2015-03-27,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",691,1.0477568740955,724,8,7,1.1049723756906,1.013024602026,4.2,5.8011049723757,6.0781476121563,0.525,6,6,,5
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-28,2015-03-28,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",540,1.0296296296296,556,1,1,0.17985611510791,0.18518518518519,3.63,6.5287769784173,6.7222222222222,3.63,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-29,2015-03-29,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",673,1.0683506686478,719,5,5,0.69541029207232,0.74294205052006,4.18,5.8136300417246,6.2109955423477,0.836,2,2,,1
fy15_lg_fb_disp_wa_dc_Desktop_Newsfeed_MILLION,"News Feed on Mobile Devices",2015-03-30,2015-03-30,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1035,1.0763285024155,1114,6,5,0.53859964093357,0.48309178743961,6.05,5.4308797127469,5.8454106280193,1.0083333333333,2,2,,2
fy15_lg_fb_disp_cu_gr_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-09,2015-03-09,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",606,1.03300330033,626,0,0,0,0,2.22,3.5463258785942,3.6633663366337,0,0,0,,
fy15_lg_fb_disp_cu_gr_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-10,2015-03-10,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",529,1.0283553875236,544,2,2,0.36764705882353,0.37807183364839,2.25,4.1360294117647,4.2533081285444,1.125,2,2,,2
fy15_lg_fb_disp_cu_gr_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-11,2015-03-11,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",495,1.0222222222222,506,1,1,0.19762845849802,0.2020202020202,2.29,4.5256916996047,4.6262626262626,2.29,0,0,,
fy15_lg_fb_disp_cu_gr_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-12,2015-03-12,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",519,1.0211946050096,530,2,2,0.37735849056604,0.38535645472062,2.27,4.2830188679245,4.373795761079,1.135,2,2,,2
fy15_lg_fb_disp_cu_gr_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-13,2015-03-13,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",497,1.0301810865191,512,2,2,0.390625,0.40241448692153,2.26,4.4140625,4.5472837022133,1.13,2,2,1,1
fy15_lg_fb_disp_cu_gr_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-14,2015-03-14,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",539,1.025974025974,553,1,1,0.18083182640145,0.18552875695733,2.29,4.1410488245931,4.2486085343228,2.29,0,0,,
fy15_lg_fb_disp_cu_gr_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-15,2015-03-15,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",547,1.0109689213894,553,1,1,0.18083182640145,0.18281535648995,2.27,4.1048824593128,4.1499085923218,2.27,1,1,,1
